split,patient_idx,step,action,action_label,num_orders_so_far,cost_so_far,prob_1_now
test,0,0,10,creatinine,0,0.0,0.5212767124176025
test,0,1,3,rbc,1,67.73,0.5453031063079834
test,0,2,3,rbc,2,98.59,0.5232155323028564
test,0,3,3,rbc,2,98.59,0.5232155323028564
test,0,4,3,rbc,2,98.59,0.5232155323028564
test,0,5,3,rbc,2,98.59,0.5232155323028564
test,0,6,3,rbc,2,98.59,0.5232155323028564
test,0,7,3,rbc,2,98.59,0.5232155323028564
test,0,8,3,rbc,2,98.59,0.5232155323028564
test,0,9,3,rbc,2,98.59,0.5232155323028564
test,0,10,3,rbc,2,98.59,0.5232155323028564
test,0,11,3,rbc,2,98.59,0.5232155323028564
test,0,12,3,rbc,2,98.59,0.5232155323028564
test,0,13,3,rbc,2,98.59,0.5232155323028564
test,0,14,3,rbc,2,98.59,0.5232155323028564
test,0,15,3,rbc,2,98.59,0.5232155323028564
test,0,16,3,rbc,2,98.59,0.5232155323028564
test,0,17,3,rbc,2,98.59,0.5232155323028564
test,0,18,3,rbc,2,98.59,0.5232155323028564
test,0,19,3,rbc,2,98.59,0.5232155323028564
test,1,0,10,creatinine,0,0.0,0.5212767124176025
test,1,1,3,rbc,1,67.73,0.5613632798194885
test,1,2,3,rbc,2,98.59,0.5337570905685425
test,1,3,3,rbc,2,98.59,0.5337570905685425
test,1,4,3,rbc,2,98.59,0.5337570905685425
test,1,5,3,rbc,2,98.59,0.5337570905685425
test,1,6,3,rbc,2,98.59,0.5337570905685425
test,1,7,3,rbc,2,98.59,0.5337570905685425
test,1,8,3,rbc,2,98.59,0.5337570905685425
test,1,9,3,rbc,2,98.59,0.5337570905685425
test,1,10,3,rbc,2,98.59,0.5337570905685425
test,1,11,3,rbc,2,98.59,0.5337570905685425
test,1,12,3,rbc,2,98.59,0.5337570905685425
test,1,13,3,rbc,2,98.59,0.5337570905685425
test,1,14,3,rbc,2,98.59,0.5337570905685425
test,1,15,3,rbc,2,98.59,0.5337570905685425
test,1,16,3,rbc,2,98.59,0.5337570905685425
test,1,17,3,rbc,2,98.59,0.5337570905685425
test,1,18,3,rbc,2,98.59,0.5337570905685425
test,1,19,3,rbc,2,98.59,0.5337570905685425
test,2,0,10,creatinine,0,0.0,0.5212767124176025
test,2,1,3,rbc,1,67.73,0.5523040890693665
test,2,2,3,rbc,2,98.59,0.5271121859550476
test,2,3,3,rbc,2,98.59,0.5271121859550476
test,2,4,3,rbc,2,98.59,0.5271121859550476
test,2,5,3,rbc,2,98.59,0.5271121859550476
test,2,6,3,rbc,2,98.59,0.5271121859550476
test,2,7,3,rbc,2,98.59,0.5271121859550476
test,2,8,3,rbc,2,98.59,0.5271121859550476
test,2,9,3,rbc,2,98.59,0.5271121859550476
test,2,10,3,rbc,2,98.59,0.5271121859550476
test,2,11,3,rbc,2,98.59,0.5271121859550476
test,2,12,3,rbc,2,98.59,0.5271121859550476
test,2,13,3,rbc,2,98.59,0.5271121859550476
test,2,14,3,rbc,2,98.59,0.5271121859550476
test,2,15,3,rbc,2,98.59,0.5271121859550476
test,2,16,3,rbc,2,98.59,0.5271121859550476
test,2,17,3,rbc,2,98.59,0.5271121859550476
test,2,18,3,rbc,2,98.59,0.5271121859550476
test,2,19,3,rbc,2,98.59,0.5271121859550476
test,3,0,10,creatinine,0,0.0,0.5212767124176025
test,3,1,3,rbc,1,67.73,0.5521978735923767
test,3,2,3,rbc,2,98.59,0.52925044298172
test,3,3,3,rbc,2,98.59,0.52925044298172
test,3,4,3,rbc,2,98.59,0.52925044298172
test,3,5,3,rbc,2,98.59,0.52925044298172
test,3,6,3,rbc,2,98.59,0.52925044298172
test,3,7,3,rbc,2,98.59,0.52925044298172
test,3,8,3,rbc,2,98.59,0.52925044298172
test,3,9,3,rbc,2,98.59,0.52925044298172
test,3,10,3,rbc,2,98.59,0.52925044298172
test,3,11,3,rbc,2,98.59,0.52925044298172
test,3,12,3,rbc,2,98.59,0.52925044298172
test,3,13,3,rbc,2,98.59,0.52925044298172
test,3,14,3,rbc,2,98.59,0.52925044298172
test,3,15,3,rbc,2,98.59,0.52925044298172
test,3,16,3,rbc,2,98.59,0.52925044298172
test,3,17,3,rbc,2,98.59,0.52925044298172
test,3,18,3,rbc,2,98.59,0.52925044298172
test,3,19,3,rbc,2,98.59,0.52925044298172
