split,patient_idx,step,action,action_label,num_orders_so_far,cost_so_far,prob_1_now
val,0,0,10,creatinine,0,0.0,0.5212767124176025
val,0,1,3,rbc,1,67.73,0.5583560466766357
val,0,2,3,rbc,2,98.59,0.5319753289222717
val,0,3,3,rbc,2,98.59,0.5319753289222717
val,0,4,3,rbc,2,98.59,0.5319753289222717
val,0,5,3,rbc,2,98.59,0.5319753289222717
val,0,6,3,rbc,2,98.59,0.5319753289222717
val,0,7,3,rbc,2,98.59,0.5319753289222717
val,0,8,3,rbc,2,98.59,0.5319753289222717
val,0,9,3,rbc,2,98.59,0.5319753289222717
val,0,10,3,rbc,2,98.59,0.5319753289222717
val,0,11,3,rbc,2,98.59,0.5319753289222717
val,0,12,3,rbc,2,98.59,0.5319753289222717
val,0,13,3,rbc,2,98.59,0.5319753289222717
val,0,14,3,rbc,2,98.59,0.5319753289222717
val,0,15,3,rbc,2,98.59,0.5319753289222717
val,0,16,3,rbc,2,98.59,0.5319753289222717
val,0,17,3,rbc,2,98.59,0.5319753289222717
val,0,18,3,rbc,2,98.59,0.5319753289222717
val,0,19,3,rbc,2,98.59,0.5319753289222717
val,1,0,10,creatinine,0,0.0,0.5212767124176025
val,1,1,3,rbc,1,67.73,0.5807644128799438
val,1,2,3,rbc,2,98.59,0.5524297952651978
val,1,3,3,rbc,2,98.59,0.5524297952651978
val,1,4,3,rbc,2,98.59,0.5524297952651978
val,1,5,3,rbc,2,98.59,0.5524297952651978
val,1,6,3,rbc,2,98.59,0.5524297952651978
val,1,7,3,rbc,2,98.59,0.5524297952651978
val,1,8,3,rbc,2,98.59,0.5524297952651978
val,1,9,3,rbc,2,98.59,0.5524297952651978
val,1,10,3,rbc,2,98.59,0.5524297952651978
val,1,11,3,rbc,2,98.59,0.5524297952651978
val,1,12,3,rbc,2,98.59,0.5524297952651978
val,1,13,3,rbc,2,98.59,0.5524297952651978
val,1,14,3,rbc,2,98.59,0.5524297952651978
val,1,15,3,rbc,2,98.59,0.5524297952651978
val,1,16,3,rbc,2,98.59,0.5524297952651978
val,1,17,3,rbc,2,98.59,0.5524297952651978
